ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,228373.0,60608.14897102497,309758388.21681064,4.511332208365843,36.836742157328786,-0.19281850753397053,-4.977983203725961,-0.1389290783133933,373309419.2184806,257081420.32891336,4357762.737219914,-6.121623156552763,16.121561632846156,0.9685069519028131,126330274.41721575,72070333.45215088,31236423.528040525,-16.32107731476266,23.499007861816057,10.020367970498421,5.980755479083423,17.24775803316118,4.457758033161181,22.982915469016284,z,16.84675803316118,10.04997632000408,0.002167366494271463,500.4473793068528,2.791660088890022e-06,16.84791627392883,0.027958660029852457,0.046486178252968004,36.83673620467009,-4.977985732679856,167.0,X05
S10007t0a,228374.0,60608.149387691636,309758550.6463187,4.51252756260774,36.83665978875001,-0.19282459849620417,-4.978044322738679,-0.1389266030987715,373309198.84297234,257082000.696283,4357797.602948769,-6.121642303809551,16.12154844465283,0.9685067263273391,126329686.83678162,72071179.40929231,31236784.26059925,-16.322273086895628,23.498600703548554,10.02032548919454,5.980753242451634,17.24775977156101,4.457759771561012,22.983898468091226,z,16.84675977156101,10.049879549044519,0.0021662705247505803,500.7008207346448,2.7916332080679217e-06,16.84475685346426,0.027984807022286576,0.04646680792844064,36.83665586233821,-4.9780436192924356,167.0,X05
S10007t0a,228375.0,60608.1498043583,309758713.1188766,4.51372386598711,36.836575112407616,-0.1928306475709644,-4.978100372548745,-0.1389241264693377,373308978.4667755,257082581.06317592,4357832.468669388,-6.121661451089897,16.121535256488354,0.9685065007944883,126329099.21331404,72072025.35172823,31237144.991628613,-16.323468058620083,23.49819088921065,10.020283005494223,5.980751008658528,17.24776151040028,4.457761510400282,22.984876126147938,z,16.84676151040028,10.04978364715003,0.0021651811630043977,500.95298838159624,2.7916065686527856e-06,16.844626354801143,0.028010747812386223,0.04644743776472532,36.83657551747723,-4.978101504873376,167.0,X05
S10007t0a,228376.0,60608.15022102496,309758875.6345186,4.514921111673172,36.83649697034343,-0.19283665471827652,-4.9781603213757615,-0.1389216484342738,373308758.08989096,257083161.42959028,4357867.334381659,-6.121680598394634,16.121522068352995,0.9685062753042186,126328511.546842,72072871.27936304,31237505.721128516,-16.324662222969614,23.497778420910826,10.020240519380634,5.980748777710457,17.247763249679544,4.4577632496795445,23.04224168152892,z,16.846763249679544,10.042557190221393,0.0021022571956788197,515.9622797809352,2.7895992195059423e-06,16.8468764540759,0.030818324482798993,0.04642806776574505,36.83649517010464,-4.978159389422087,167.0,X05
S10007t0a,228377.0,60608.15063769162,309759038.19324404,4.516119292575981,36.83641396788033,-0.1928426198972152,-4.978215390356518,-0.13891916900329493,373308537.7123636,257083741.79540685,4357902.200078421,-6.121699745719367,16.121508880248545,0.9685060498566027,126327923.83751923,72073717.191922,31237866.449022427,-16.32585557273056,23.497363300864077,10.02019803084594,5.980746549613836,17.247764989398952,4.457764989398953,23.04320868700843,z,16.846764989398952,10.042476828496357,0.002101216730520053,516.2180176419853,2.7895768968045436e-06,16.84102431846645,0.030846223107791573,0.04640869793950716,36.83641482025488,-4.978217272925718,167.0,X05
S10007t0a,228378.0,60608.151054358284,309759200.7949824,4.517318401088919,36.83633584437223,-0.19284854306470267,-4.978273383224098,-0.13891668818718061,373308317.3343354,257084322.1602528,4357937.065737283,-6.121718893051781,16.121495692184368,0.9685058244517311,126327336.0857489,72074563.08877183,31238227.175080918,-16.32704810019026,23.49694553148357,10.020155539900335,5.9807443243764205,17.24776672955794,4.457766729557942,23.04417038071972,z,16.84676672955794,10.042397193840515,0.0021001825851442225,516.4724532414385,2.7895547760668095e-06,16.84962726479885,0.03087389536588403,0.04638932830217878,36.83633446799623,-4.978275155346923,167.0,X05
S10007t0a,228379.0,60608.15147102495,309759363.4400776,4.518518432650863,36.83625443440019,-0.19285442419292795,-4.97833068604869,-0.13891420599040696,373308096.9553851,257084902.52523708,4357971.931424859,-6.12173804042892,16.121482504134587,0.9685055990891916,126326748.29043959,72075408.97143066,31238587.899991926,-16.328239800673455,23.4965251141349,10.020113046445971,5.980742102000717,17.247768470160402,4.457768470160403,23.04512677220464,z,16.846768470160402,10.042318281707933,0.002099154739030147,516.7255874130295,2.7895328560299815e-06,16.845062946935265,0.030901341014143616,0.046369958820814586,36.83625411319328,-4.978333036795492,167.0,X05
S10007t0a,228380.0,60608.15188769161,309759526.1283562,4.519719378880252,36.83617511790038,-0.19286026323556135,-4.978386300362233,-0.13891172242534888,373307876.57579285,257085482.88962168,4358006.797096821,-6.121757187825963,16.12146931611687,0.9685053737692272,126326160.4523687,72076254.83872758,31238948.62329668,-16.32943066571986,23.496102051530787,10.020070550520078,5.9807398824952145,17.247770211204625,4.457770211204625,23.046077870902067,z,16.846770211204625,10.042240087606759,0.0020981331718528022,516.9774209769458,2.789511135446322e-06,16.847649908387076,0.030928559809078167,0.04635058952396936,36.83617375596571,-4.978390917197256,167.0,X05
S10007t0a,228381.0,60608.15230435827,309759688.85991985,4.520921233424646,36.836093787931816,-0.1928660601565716,-4.978450758059918,-0.13890923750018283,373307656.1954661,257086063.25365067,4358041.662767829,-6.121776335251867,16.121456128124755,0.9685051484917659,126325572.5713172,72077100.69092591,31239309.345147982,-16.330620688896104,23.49567634569165,10.020028052087872,5.980737665865838,17.24777195269191,4.45777195269191,23.047023686148478,z,16.84677195269191,10.042162607099016,0.0020971178634924623,517.2279547376065,2.78948961308306e-06,16.84648832279286,0.030955551510710187,0.046331220407373135,36.83609339629706,-4.978448796576175,167.0,X05
S10007t0a,228382.0,60608.15272102493,309759851.6347665,4.522123989160563,36.83601841511967,-0.19287181491651723,-4.978502549712985,-0.1389067512246738,373307435.8144508,257086643.617203,4358076.528430613,-6.121795482700805,16.121442940160527,0.9685049232568248,126324984.6474401,72077946.52775128,31239670.065469295,-16.331809863017387,23.495247998924807,10.019985551141582,5.9807354521189415,17.247773694622406,4.457773694622407,23.047964227178603,z,16.846773694622406,10.042085835799831,0.002096108794027488,517.4771894848526,2.789468287722175e-06,16.844895190675537,0.0309823158806438,0.04631185147905527,36.836013034221864,-4.978506674919423,167.0,X05
S10007t0a,228383.0,60608.153137691595,309760014.4529282,4.523327639214145,36.83593556479991,-0.1928775274774498,-4.978568490467011,-0.13890426360806865,373307215.43274623,257087223.98028052,4358111.39408529,-6.121814630173742,16.121429752225723,0.9685046980643812,126324396.68076813,72078792.34910867,31240030.784260523,-16.332998181157205,23.494817013466367,10.019943047664459,5.9807332412609355,17.247775436996655,4.457775436996656,23.048825521506796,z,16.846775436996655,10.042012952188129,0.0020951853982897873,517.7054736416611,2.78944804227448e-06,16.84049449117095,0.031008852682751553,0.0462924827428745,36.83593266975735,-4.978564552226464,167.0,X05
S10007t0a,228384.0,60608.15355435826,309760177.3142308,4.524532175171515,36.83584875911828,-0.19288319779457813,-4.978621534251368,-0.1389017746627916,373306995.0506341,257087804.3421415,4358146.259687294,-6.121833777647094,16.121416564336286,0.9685044729147285,126323808.6720799,72079638.15382764,31240391.50106291,-16.334185634885586,23.494383392123694,10.01990054169381,5.98073103330135,17.247777179812996,4.457777179812997,23.049669930350504,z,16.846777179812996,10.041941256990464,0.0020942806015607596,517.9293549717172,2.7894281269417957e-06,16.84805658103002,0.031035161682019433,0.04627311422756482,36.83585230302405,-4.978622428423093,167.0,X05
S10007t0a,228385.0,60608.15397102492,309760340.21911925,4.525737593209594,36.8357758924426,-0.19288882584496472,-4.978681885176497,-0.138899284391779,373306774.6675537,257088384.70426184,4358181.125325299,-6.121852925167747,16.121403376458673,0.9685042478072734,126323220.61991127,72080483.94396429,31240752.216793712,-16.335372220307736,23.4939471360665,10.019858033104812,5.980728828240552,17.24777892307636,4.457778923076361,23.166152907710075,z,16.84677892307636,10.030530904445412,0.00197345640644744,549.6699962193869,2.78625858456817e-06,16.842590019053358,0.037638402531958215,0.046253745887643735,36.83577193383442,-4.978680303656001,167.0,X05
S10007t0a,229287.0,60609.20745566026,310207271.8554846,5.188680352199542,36.63836762590722,-0.19372976492184685,-5.1232818306384,-0.13576336343623147,372747364.16947,258554230.3610806,4446309.340931656,-6.17019260861416,16.08802411385514,0.9679502810017959,124825885.78604862,74173812.15333122,32147519.97732186,-16.922981217978478,23.159357401081053,9.904715422940733,5.990527551310525,17.253179505850376,4.463179505850377,23.473582962063915,u,19.180179505850376,10.830962121126031,0.006266398681935258,172.7636676625427,3.0086005892016754e-06,19.183656710889498,0.013635033296277847,0.017399295620770583,36.63836474034731,-5.123281881278743,59.0,X05
S10007t0a,229336.0,60609.2304681789,310217657.3314592,5.257851796995259,36.63390915600792,-0.19363683435979384,-5.1264090546773025,-0.1356167562644379,372735095.25506634,258586216.60051426,4448233.852931307,-6.171246335965073,16.087293756857072,0.9679379961076818,124792184.70898184,74219815.20431612,32167210.899619054,-16.975761675721003,23.113789247541874,9.90225703015574,5.990990381191617,17.25331389797081,4.46331389797081,24.093722192271386,g,17.64831389797081,10.08676843044428,0.0018516675793273751,585.8560393020634,2.8018801195678558e-06,17.64727162114168,0.011780755164542321,0.6590393378802357,36.63390734097071,-5.126404449621015,123.0,X05
S10007t0a,229337.0,60609.23091871422,310217862.02599627,5.259194772569545,36.63382234544247,-0.1936336722499083,-5.126468547908776,-0.1356138979187874,372734855.0354681,258586842.80709487,4448271.530451612,-6.171266966255734,16.087279458796132,0.96793775678113,124791523.8874532,74220714.9186687,32167596.356303193,-16.97673605768819,23.11283671079418,9.902208743235033,5.99099956240473,17.253316544477922,4.463316544477923,24.111404210085944,g,17.64831654447792,10.082992253501361,0.0018352812313043303,591.0913293080267,2.800831181528156e-06,17.64652681244392,0.012097753184288943,0.017676148726769515,36.63382010147689,-5.126465549095897,55.0,X05
S10007t0a,229867.0,60610.10881132813,310628449.578308,5.405798790098855,36.47000768801786,-0.19298606804456375,-5.244482473751493,-0.13348452216361348,372265249.85041547,259805982.64834654,4521671.005675003,-6.211402367752996,16.059382417884027,0.9674709178740163,123513462.63087466,75940783.64973523,32914879.799971543,-17.092435951021564,23.011818723894883,9.802492706101186,6.019896259497732,17.259088714292215,4.469088714292216,23.295011812954513,i,16.804088714292217,10.056452358096276,0.0018098152529057642,599.4156291856588,2.793458988360077e-06,16.804154904370463,0.016978334628938472,0.0271164053859317,36.47000869605778,-5.244480140219019,164.0,X05
S10007t0a,229868.0,60610.10922799479,310628644.20683706,5.406895191726921,36.46992778387772,-0.1929951869520819,-5.244536272424244,-0.13348204527345878,372265026.2435733,259806560.77557126,4521705.834003061,-6.211421368356957,16.059369146723213,0.9674706806030828,123512847.28083909,75941612.07203324,32915232.68897222,-17.093669858436783,23.011632061571888,9.802447621036704,6.019913652733281,17.25909162946794,4.46909162946794,23.297664704897322,i,16.80409162946794,10.056131502407524,0.00180741188338474,600.2133545322692,2.793369861779868e-06,16.803456854190173,0.017030335237242084,0.02711065033934056,36.46992828327832,-5.2445357582657355,164.0,X05
S10007t0a,229869.0,60610.109644661454,310628838.8748637,5.407993067905622,36.46985113712827,-0.19300426821414318,-5.2445915450383,-0.13347956616357193,372264802.6360479,259807138.9023163,4521740.6623224635,-6.211440368987793,16.05935587559216,0.9674704433757187,123512231.8863865,75942440.48756161,32915585.576349817,-17.094903560157988,23.011442632940167,9.802402535015153,6.019931048603512,17.259094545045965,4.469094545045966,23.29937643249086,i,16.804094545045967,10.055942403788302,0.0018058640179286713,600.7282454719592,2.7933173343856393e-06,16.802799132561912,0.01705918962227792,0.027104895272000856,36.46984786670757,-5.244591375279918,164.0,X05
S10007t0a,229870.0,60610.110061328116,310629033.58223337,5.409092411317454,36.469761911479736,-0.19301331175911457,-5.244645878779737,-0.13347708484521834,372264579.028077,259807717.02796715,4521775.490596189,-6.211459369623467,16.059342604504742,0.9674702061921822,123511616.44817662,75943268.89534296,32915938.461730372,-17.096137047620356,23.011250438752242,9.802357448066806,6.019948447093362,17.259097461023728,4.469097461023729,23.30108115994729,i,16.80409746102373,10.055754893546682,0.0018043239909976974,601.2414056735886,2.793265248207412e-06,16.802676681686673,0.01708792078554437,0.02709914019120831,36.469767446445715,-5.244646991201775,164.0,X05
S10007t0a,229871.0,60610.11047799478,310629228.3293711,5.41019321789674,36.469689677559074,-0.19302231754246874,-5.244698059153018,-0.1334746013223155,372264355.4192324,259808295.15363038,4521810.318890903,-6.211478370301272,16.05932933343579,0.9674699690520207,123511000.96504341,75944097.29685777,32916291.345786918,-17.09737031592023,23.011055479208892,9.802312360088193,6.019965848239382,17.259100377407343,4.469100377407344,23.30277891111413,i,16.804100377407345,10.055568956911037,0.0018027917608071774,601.7528379667867,2.7932135991419543e-06,16.803443305221865,0.017116528438735915,0.027093385087267795,36.46968702235543,-5.244702606136428,164.0,X05
S10007t0a,229872.0,60610.11089466144,310629423.1162052,5.411295480775529,36.46960837161191,-0.19303128549687057,-5.24475614857457,-0.1334721156051018,372264131.8096573,259808873.27893642,4521845.147184347,-6.211497371008596,16.05931606239423,0.9674697319553924,123510385.43738616,75944925.69147983,32916644.228295073,-17.09860335701827,23.010857755015177,9.80226727109049,6.019983252033966,17.259103294195477,4.469103294195477,23.304469709614764,i,16.804103294195478,10.05538457929726,0.0018012672859747288,602.26254514891,2.7931623831381276e-06,16.805186999859806,0.017145012292735826,0.027087629965099308,36.469606594503624,-5.24475822004761,164.0,X05
S10007t0a,229873.0,60610.1113113281,310629617.9427467,5.412399193538982,36.46952669017355,-0.19304021555913728,-5.244819593740067,-0.13346962770278342,372263908.19939953,259809451.40376088,4521879.975469024,-6.211516371740885,16.059302791382002,0.9674694949023337,123509769.86534362,75945754.07893407,32916997.10918,-17.099836163399736,23.010657266816676,9.802222181065774,6.020000658476851,17.259106211388033,4.469106211388034,23.3061135791807,i,16.804106211388035,10.055203955105283,0.0017997866012564503,602.7584377616361,2.7931122097514674e-06,16.805120537011433,0.01717337206017008,0.02708187482715289,36.469526162922726,-5.244813832922644,164.0,X05
S10007t0a,229874.0,60610.111727994765,310629812.8090484,5.413504349995302,36.469454513899564,-0.19304910766823893,-5.244867391384969,-0.13346713762405477,372263684.5884586,259810029.52810574,4521914.803745054,-6.211535372499559,16.05928952039951,0.9674692578928488,123509154.24892436,75946582.45912099,32917349.988441665,-17.101068727812887,23.010454015236988,9.802177089996569,6.020018067571652,17.259109128985575,4.4691091289855756,23.307707365141614,i,16.804109128985576,10.05502722284448,0.0017983524289917339,603.2395315171923,2.7930631174568e-06,16.803970190860454,0.01720160745521926,0.027076119674746994,36.46944572762928,-5.244869444760563,164.0,X05
S10007t0a,229875.0,60610.11214466143,310630007.7151202,5.414610943707965,36.46936817072668,-0.19305796176157242,-5.244924946088513,-0.1334646453781551,372263460.97688097,259810607.65185028,4521949.632005171,-6.21155437328019,16.059276249449294,0.9674690209269831,123508538.58826773,75947410.83176558,32917702.866005253,-17.10230104274653,23.010248000962694,9.802131997874955,6.0200354793178,17.259112046987983,4.469112046987984,23.295390642480847,i,16.804112046987985,10.056987893129245,0.0018094926277367816,599.5225916505308,2.793607748091457e-06,16.805375494869477,0.01682164459161401,0.02707036451033897,36.46936528865581,-5.2449250555487135,164.0,X05
S10007t0a,229876.0,60610.11256132809,310630202.66088957,5.415718967761024,36.4692821517836,-0.1930667777730518,-5.244980384753855,-0.1334621509753951,372263237.36481035,259811185.77462313,4521984.460227002,-6.211573374069193,16.059262978540538,0.9674687840048947,123507922.88377433,75948239.19624169,32918055.741646364,-17.103533100169223,23.010039224790827,9.802086904712139,6.020052893707751,17.259114965393934,4.469114965393935,23.296970719737722,i,16.804114965393936,10.056807227125484,0.0018080620920992083,599.9973282799915,2.7935575630904124e-06,16.803660023760123,0.016848994591579795,0.027064609338821974,36.46928484606891,-5.244980665250861,164.0,X05
S10007t0a,229877.0,60610.11297799475,310630397.6467801,5.41682841804627,36.469200109864175,-0.19307555565925064,-5.245038264582483,-0.13345965441975738,372263013.75181955,259811763.89752898,4522019.288477096,-6.211592374905161,16.059249707646995,0.9674685471261293,123507307.13427912,75949067.55402997,32918408.616038024,-17.104764895184243,23.009827687002986,9.802041810404639,6.020070310778178,17.259117884209523,4.469117884209524,23.29854397658592,i,16.804117884209525,10.056628077540877,0.0018066390204496735,600.4703338550204,2.7935077993169102e-06,16.803666647976478,0.01687622228809827,0.027058854150519004,36.46920439973143,-5.245036273972148,164.0,X05
S10007t0a,229878.0,60610.11339466141,310630592.67259556,5.417939286923266,36.46912279082409,-0.19308429534900973,-5.245091209462703,-0.13345715572316877,372262790.13819283,259812342.01983267,4522054.116711168,-6.211611375762093,16.059236436785753,0.9674683102909811,123506691.34057462,75949895.9039776,32918761.48873148,-17.10599641898018,23.009613388564343,9.801996714992331,6.02008773051068,17.259120803431582,4.469120803431583,23.30011043537151,i,16.804120803431584,10.056450430719964,0.0018052233745369179,600.941611158625,2.793458452977768e-06,16.801109073012068,0.01690332740519097,0.027053098954045524,36.46912394976192,-5.24509188164094,164.0,X05
S10007t0a,229879.0,60610.113811328076,310630787.7384687,5.419051568623108,36.46904149844136,-0.19309299678631098,-5.245151277936407,-0.13345465489333813,372262566.5238355,259812920.14177915,4522088.944943979,-6.211630376648496,16.059223165951632,0.967468073499355,123506075.50240977,75950724.24633636,32919114.359876268,-17.107227664836095,23.00939633010279,9.80195161843865,6.020105152915787,17.25912372306185,4.469123723061852,23.301670118230945,i,16.804123723061853,10.056274273179124,0.0018038151164867186,601.4111629395837,2.793409520327534e-06,16.80334479287113,0.01693030966960974,0.02704734374817528,36.46904349614146,-5.245147488279973,164.0,X05
S10007t0a,229880.0,60610.11422799474,310630982.84440947,5.420165256658762,36.46896467154073,-0.19310165990985434,-5.245203763023876,-0.1334521519395806,372262342.9087955,259813498.26324412,4522123.773168036,-6.211649377560723,16.059209895147255,0.967467836751305,123505459.61992516,75951552.58083135,32919467.22939756,-17.108458625249945,23.009176512401197,9.80190652073569,6.020122577993475,17.259126643100245,4.469126643100246,23.303223047093077,i,16.804126643100247,10.056099591603733,0.0018024142087917853,601.87899191477,2.7933609976677035e-06,16.80644532169521,0.01695716880894654,0.02704158853543111,36.46896303890342,-5.245203093876546,164.0,X05
S10007t0a,229881.0,60610.1146446614,310631177.99046767,5.421280344771162,36.46888484198416,-0.19311028466047606,-5.245259202089864,-0.1334496468706937,372262119.2930716,259814076.38423136,4522158.601383572,-6.211668378498894,16.059196624372085,0.967467600046799,123504843.69313121,75952380.90736325,32919820.097295318,-17.10968929298268,23.008953936216294,9.801861421866,6.020140005746817,17.259129563547265,4.469129563547266,23.304769243681033,i,16.804129563547267,10.055926372845894,0.001801020614308637,602.345100768672,2.7933128813460816e-06,16.80511829711443,0.0169839045523204,0.027035833317059724,36.46888257806341,-5.245258698429809,164.0,X05
S10007t0a,229882.0,60610.11506132806,310631373.1766948,5.422396826689301,36.46880384925049,-0.19311887097925498,-5.245312695560815,-0.13344713969549207,372261895.67666507,259814654.50473702,4522193.429590356,-6.211687379461967,16.0591833536271,0.9674673633858754,123504227.72203858,75953209.22583276,32920172.96356949,-17.110919660797265,23.008728602323828,9.801816321812138,6.020157436180093,17.25913248440348,4.469132484403481,23.306308729514136,i,16.804132484403482,10.055754603922036,0.0017996342962551988,602.8094921538176,2.7932651677561213e-06,16.805206113713034,0.01701051663020302,0.027030078094397017,36.468802113638176,-5.24531430193882,164.0,X05
S10007t0a,229883.0,60610.115477994725,310631568.4028927,5.4235146947152195,36.46872499651687,-0.193127418796738,-5.245373980984821,-0.1334446304259876,372261672.05985826,259815232.62403166,4522228.25774445,-6.211706380427312,16.059170082928798,0.9674671267688117,123503611.70743951,75954037.5350901,32920525.827772517,-17.112149719898873,23.008500511809554,9.80177122061386,6.020174869274116,17.259135405665667,4.469135405665668,23.345711424339484,i,16.80413540566567,10.050096756589971,0.001764497429010782,614.8233356270699,2.791693543497214e-06,16.80769156122462,0.018184720855360076,0.02702432287599092,36.46872164574542,-5.2453699043322155,164.0,X05
S10007t0a,229884.0,60610.11589466139,310631763.669606,5.42463394539542,36.46863992987136,-0.19313592807621105,-5.245428187451919,-0.13344211906465803,372261448.44208515,259815810.74357805,4522263.0859339675,-6.211725381442112,16.059156812242946,0.9674668901950123,123502995.64778265,75954865.83713709,32920878.690799396,-17.113379466174717,23.008269664908667,9.801726118139323,6.020192305076595,17.259138327341756,4.469138327341756,23.347237552415105,i,16.804138327341757,10.049944809455988,0.0017631547286849386,615.2919243823884,2.7916513359599967e-06,16.80675095768847,0.01821278344838348,0.02701856764849829,36.46864117419673,-5.245425505750188,164.0,X05
S10007t0a,229885.0,60610.11631132805,310631958.97663754,5.42575457101443,36.46856152376171,-0.19314439874869738,-5.245486199783535,-0.13343960562354137,372261224.82362884,259816388.86264473,4522297.914114852,-6.21174438248231,16.059143541586543,0.9674666536647704,123502379.54386067,75955694.130824,32921231.552202567,-17.114608890833853,23.008036062741386,9.801681014428297,6.020209743569371,17.259141249428577,4.469141249428578,23.34875703308986,i,16.80414124942858,10.0497941316195,0.0017618190379631415,615.7587755065994,2.7916094810054164e-06,16.804373911592396,0.01824071335897071,0.027012812420556778,36.46856069911097,-5.245481106121296,164.0,X05
S10007t0a,229886.0,60610.11672799471,310632154.3239945,5.426876565025074,36.46848074363447,-0.19315283075455694,-5.245532527144934,-0.13343709011204435,372261001.2045366,259816966.98110923,4522332.74227973,-6.2117633835447785,16.05913027096284,0.967466417178124,123501763.3958159,75956522.4158761,32921584.411907203,-17.115837986387348,23.0077997062098,9.80163590947291,6.020227184751876,17.259144171926007,4.469144171926008,23.350269887086498,i,16.80414417192601,10.049644711988101,0.0017604903223137722,616.223891565218,2.7915679755522507e-06,16.803756955725177,0.018268510308701955,0.027007057194614967,36.46848022052054,-5.245536705432947,164.0,X05
S10007t0a,229887.0,60610.11851040211,310632990.43350506,5.431691507021649,36.468135919891665,-0.1931884631793798,-5.245772914633719,-0.1334263061442941,372260044.6039468,259819440.03825566,4522481.729346585,-6.2118446661624835,16.05907350251277,0.9674654060324012,123499127.15187076,75960065.5377823,32923093.849128935,-17.12109190170347,23.006757552901714,9.801442945911479,6.020301824752393,17.25915667837625,4.469156678376251,24.191089634066127,g,17.65415667837625,10.061817193379971,0.001768597422838304,613.3968828155737,2.7949492203833256e-06,17.652091757977853,0.014848899879835637,0.026982437654072794,36.46813591159082,-5.245774535109025,164.0,X05
S10007t0a,229888.0,60610.118927068776,310633185.9947199,5.432820619476165,36.46805585416507,-0.19319669017327076,-5.245828690240824,-0.133423779850518,372259820.9812489,259820018.15418735,4522516.557465861,-6.211863667359751,16.05906023204518,0.9674651697756095,123498510.77047086,75960893.77654666,32923446.70026298,-17.122319142028854,23.00650667405812,9.801397834049633,6.020319280209623,17.259159603052602,4.469159603052603,24.24597577853536,g,17.6541596030526,10.053322178578686,0.0017208145670824975,630.4433060411321,2.792589494049635e-06,17.65573013255069,0.016281649450755113,0.026976682453736564,36.4680554146829,-5.245830128876977,164.0,X05
S10007t0a,229889.0,60610.11934373544,310633381.596441,5.433951059787605,36.46797305789147,-0.19320487813835877,-5.245885107191582,-0.13342125154399062,372259597.3580573,259820596.26914933,4522551.38554699,-6.211882668566246,16.05904696161915,0.9674649335625601,123497894.34541957,75961722.00552775,32923799.549473856,-17.123546007144082,23.00625304679707,9.801352720862807,6.020336738368141,17.259162528140937,4.469162528140938,24.247354827922024,g,17.654162528140937,10.053172394350481,0.0017196353669381343,630.8759606262448,2.7925478873195785e-06,17.65324219477288,0.01630560793432125,0.02697092726719672,36.4679749144235,-5.245885721544759,164.0,X05
S10007t0a,229890.0,60610.1197604021,310633577.239089,5.4350828237346365,36.467893501344065,-0.1932130270343422,-5.245945886161011,-0.13341872122886628,372259373.73394537,259821174.38424423,4522586.213656408,-6.211901669819134,16.05903369120777,0.9674646973927987,123497277.87555479,75962550.22620645,32924152.39743453,-17.1247724921782,23.005996671623567,9.801307606247558,6.0203541992644345,17.25916545364732,4.469165453647321,24.248726011837455,g,17.65416545364732,10.053023943620111,0.0017184638110703937,631.3063984961549,2.7925066510055862e-06,17.65846556925305,0.0163294467801258,0.026965172084772917,36.46789441067533,-5.245941313217565,164.0,X05
S10007t0a,229891.0,60610.12017706876,310633772.9224632,5.436215903495579,36.46781286427631,-0.19322113679517333,-5.24599569178976,-0.13341618891734777,372259150.1091983,259821752.49873507,4522621.041749712,-6.211920671092352,16.059020420829317,0.9674644612666276,123496661.36167417,75963378.4374307,32924505.243696272,-17.125998588362886,23.005737549868666,9.801262490243866,6.020371662880285,17.259168379568553,4.469168379568554,24.25008935708298,g,17.654168379568553,10.052876814807188,0.0017172998601537657,631.7346238438369,2.7924657818908858e-06,17.65546267626617,0.016353165745993402,0.02695941691508474,36.46781390355705,-5.245996903823865,164.0,X05
S10007t0a,229892.0,60610.120593735424,310633968.64669293,5.4373502931576825,36.46773687059334,-0.19322920736894136,-5.24604941234472,-0.13341365461736254,372258926.48372054,259822330.61286882,4522655.869841783,-6.211939672395827,16.05900715047767,0.9674642251839394,123496044.80353051,75964206.63945262,32924858.088408582,-17.127224289012222,23.005475682450015,9.801217372815225,6.020389129226524,17.259171305906378,4.469171305906379,24.25144489019933,g,17.654171305906377,10.052730996480614,0.0017161434752795473,632.1606408183285,2.7924252768001708e-06,17.653461386362235,0.01637676459226723,0.026953661756995168,36.46773339305087,-5.246052493386406,164.0,X05
S10007t0a,229893.0,60610.12101040209,310634164.411784,5.438485986075736,36.46765195834462,-0.1932372386988185,-5.246105649672014,-0.13341111833846697,372258702.8575588,259822908.7265248,4522690.697925355,-6.211958673725136,16.058993880155572,0.9674639891447684,123495428.20126885,75965034.83199793,32925210.931496646,-17.128449586663425,23.005211070468636,9.801172253953824,6.020406598302888,17.259174232660666,4.4691742326606665,24.252792637469152,g,17.654174232660665,10.05258647735608,0.0017149946179452547,632.5844535272464,2.792385132598911e-06,17.654581282382154,0.016400243080137794,0.02694790661299709,36.46765287918979,-5.2461080818925945,164.0,X05
S10007t0a,229894.0,60610.12142706875,310634360.2177836,5.439622975838301,36.46756890362178,-0.1932452307299898,-5.246161023329169,-0.13340858008968956,372258479.23071444,259823486.83969924,4522725.526000201,-6.21197767507969,16.058980609863127,0.9674637531491317,123494811.55490382,75965863.01496781,32925563.772960402,-17.129674474116378,23.004943714989814,9.801127133642288,6.020424070113293,17.259177159831935,4.469177159831936,24.25413262491935,g,17.654177159831935,10.05244324629414,0.0017138532500515001,633.0060660363138,2.7923453461928168e-06,17.65482075834882,0.01642360097225261,0.026942151484424623,36.46757236199056,-5.246163669341587,164.0,X05
S10007t0a,229895.0,60610.12184373541,310634556.06448925,5.440761254577212,36.467497713785065,-0.1932531833978157,-5.24621845578037,-0.13340603988330407,372258255.60347116,259824064.95165893,4522760.354022149,-6.211996676435366,16.058967339617126,0.9674635171973218,123494194.86523454,75966691.18721046,32925916.612351146,-17.130898942617073,23.004673617442936,9.801082011920638,6.020441544639157,17.259180087416972,4.469180087416973,24.25543681089078,g,17.65418008741697,10.052302751327082,0.00171274326669502,633.4166242976387,2.7923063198130784e-06,17.656402223687316,0.01644683803167776,0.026936396379932448,36.46749184157233,-5.246219255661854,164.0,X05
