*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Fri Mar  3 09:49:30 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2019-Dec-01 00:00:00.0000 TDB
Stop  time      : A.D. 2031-Jan-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0, 696000.0, 696000.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2458896.500000000, A.D. 2020-Feb-17 00:00:00.0000, -1.246479548299256E+08,  7.940620684660488E+07, -3.505310812566429E+03, -1.650214902021857E+01, -2.523196376847204E+01,  2.178947887683691E-03,  4.929808566043567E+02,  1.477919427483656E+08,  3.612144403337278E-01,
2458897.500000000, A.D. 2020-Feb-18 00:00:00.0000, -1.260545769848179E+08,  7.721397434537816E+07, -3.312371711451560E+03, -1.605765412507277E+01, -2.551284530697396E+01,  2.277474443085126E-03,  4.930857487517321E+02,  1.478233886230522E+08,  3.666037428530596E-01,
2458898.500000000, A.D. 2020-Feb-19 00:00:00.0000, -1.274225652503081E+08,  7.499781741918567E+07, -3.113445049747825E+03, -1.560787504113539E+01, -2.578573301342853E+01,  2.317695113120521E-03,  4.931921149600429E+02,  1.478552764100898E+08,  3.714562875551403E-01,
2458899.500000000, A.D. 2020-Feb-20 00:00:00.0000, -1.287514709809353E+08,  7.275843599926460E+07, -2.913493938963860E+03, -1.515299910414497E+01, -2.605041593744665E+01,  2.301739663714386E-03,  4.932998115130076E+02,  1.478875630244212E+08,  3.758490291522527E-01,
2458900.500000000, A.D. 2020-Feb-21 00:00:00.0000, -1.300408627382613E+08,  7.049654731628169E+07, -2.717200073432177E+03, -1.469323634804203E+01, -2.630670478843892E+01,  2.233909532154854E-03,  4.934087173873287E+02,  1.479202121841746E+08,  3.798619902125734E-01,
2458901.500000000, A.D. 2020-Feb-22 00:00:00.0000, -1.312903280255459E+08,  6.821288398236787E+07, -2.528796166483313E+03, -1.422881443857161E+01, -2.655443294253569E+01,  2.120228070385366E-03,  4.935187347523250E+02,  1.479531945604495E+08,  3.835757405232889E-01,
2458902.500000000, A.D. 2020-Feb-23 00:00:00.0000, -1.324994746195255E+08,  6.590819200044240E+07, -2.351934308003634E+03, -1.375997429938172E+01, -2.679345714474304E+01,  1.968049002687877E-03,  4.936297888356263E+02,  1.479864877370534E+08,  3.870694131747906E-01,
2458903.500000000, A.D. 2020-Feb-24 00:00:00.0000, -1.336679315346572E+08,  6.358322872776618E+07, -2.189587376195937E+03, -1.328696592914409E+01, -2.702365782126785E+01,  1.785678074682551E-03,  4.937418272429860E+02,  1.480200760065861E+08,  3.904188773496178E-01,
2458904.500000000, A.D. 2020-Feb-25 00:00:00.0000, -1.347953496301634E+08,  6.123876084054378E+07, -2.043983026407659E+03, -1.281004434010917E+01, -2.724493869280077E+01,  1.581999029008685E-03,  4.938548187764561E+02,  1.480539500161383E+08,  3.936951201860916E-01,
2458905.500000000, A.D. 2020-Feb-26 00:00:00.0000, -1.358814018813256E+08,  5.887556236991630E+07, -1.916568989254534E+03, -1.232946591833479E+01, -2.745722550040571E+01,  1.366129156220808E-03,  4.939687518504601E+02,  1.480881062924415E+08,  3.969631311443424E-01,
2458906.500000000, A.D. 2020-Feb-27 00:00:00.0000, -1.369257833709339E+08,  5.649441288306822E+07, -1.808005348093808E+03, -1.184548566071528E+01, -2.766046397160460E+01,  1.147146431016210E-03,  4.940836326969454E+02,  1.481225467037864E+08,  4.002815951987603E-01,
2458907.500000000, A.D. 2020-Feb-28 00:00:00.0000, -1.379282110937461E+08,  5.409609585722373E+07, -1.718175913695246E+03, -1.135835565074755E+01, -2.785461748984855E+01,  9.339249271906880E-04,  4.941994836181265E+02,  1.481572779362089E+08,  4.037035325264924E-01,
2458908.500000000, A.D. 2020-Feb-29 00:00:00.0000, -1.388884236870220E+08,  5.168139724350893E+07, -1.646208540182561E+03, -1.086832485605101E+01, -2.803966515473317E+01,  7.350921572601976E-04,  4.943163415485480E+02,  1.481923110624067E+08,  4.072777615508834E-01,
2458909.500000000, A.D. 2020-Mar-01 00:00:00.0000, -1.398061811917705E+08,  4.925110415444568E+07, -1.590494415268302E+03, -1.037563996150696E+01, -2.821560098109191E+01,  5.590893552458454E-04,  4.944342571128095E+02,  1.482276612592531E+08,  4.110507872291436E-01,
2458910.500000000, A.D. 2020-Mar-02 00:00:00.0000, -1.406812649076679E+08,  4.680600354731851E+07, -1.548699545674026E+03, -9.880546557756302E+00, -2.838243488797142E+01,  4.142795614434647E-04,  4.945532942129042E+02,  1.482633476840837E+08,  4.150684575520713E-01,
2458911.500000000, A.D. 2020-Mar-03 00:00:00.0000, -1.415134773284175E+08,  4.434688072917384E+07, -1.517768058236688E+03, -9.383289599053761E+00, -2.854019587298940E+01,  3.090100781459881E-04,  4.946735299531933E+02,  1.482993934522044E+08,  4.193764765867952E-01,
2458912.500000000, A.D. 2020-Mar-04 00:00:00.0000, -1.423026420325584E+08,  4.187451749389703E+07, -1.493926751036197E+03, -8.884111631839827E+00, -2.868893728130445E+01,  2.514954499464039E-04,  4.947950544115622E+02,  1.483358255682860E+08,  4.240186120852033E-01,
2458913.500000000, A.D. 2020-Mar-05 00:00:00.0000, -1.430486032601647E+08,  3.938968974412142E+07, -1.472713487664238E+03, -8.383246983104140E+00, -2.882874319902548E+01,  2.493528931726274E-04,  4.949179694050358E+02,  1.483726745563045E+08,  4.290312971617359E-01,
2458914.500000000, A.D. 2020-Mar-06 00:00:00.0000, -1.437512247505385E+08,  3.689316459192768E+07, -1.449066872399300E+03, -7.880910249812076E+00, -2.895973358087546E+01,  3.086251768671389E-04,  4.950423850499042E+02,  1.484099734282932E+08,  4.344336238688009E-01,
2458915.500000000, A.D. 2020-Mar-07 00:00:00.0000, -1.444103873180138E+08,  3.438569721494207E+07, -1.417525440029800E+03, -7.377278743230428E+00, -2.908206395535329E+01,  4.322292263090333E-04,  4.951684127824602E+02,  1.484477555920123E+08,  4.402130179415000E-01,
2458916.500000000, A.D. 2020-Mar-08 00:00:00.0000, -1.450259847355143E+08,  3.186802816082249E+07, -1.372579501194879E+03, -6.872471707107460E+00, -2.919591449317092E+01,  6.180415995107325E-04,  4.952961539476725E+02,  1.484860514299192E+08,  4.463096038610110E-01,
2458917.500000000, A.D. 2020-Mar-09 00:00:00.0000, -1.455979179341489E+08,  2.934088219756727E+07, -1.309182900652289E+03, -6.366533732138908E+00, -2.930146494862485E+01,  8.572527173313915E-04,  4.954256844412374E+02,  1.485248836949709E+08,  4.526057976854592E-01,
2458918.500000000, A.D. 2020-Mar-10 00:00:00.0000, -1.461260883310285E+08,  2.680496987368333E+07, -1.223361197631806E+03, -5.859432924010065E+00, -2.939885816874381E+01,  1.133945682269655E-03,  4.955570381102642E+02,  1.485642625342758E+08,  4.589293746657891E-01,
2458919.500000000, A.D. 2020-Mar-11 00:00:00.0000, -1.466103919393146E+08,  2.426099234087564E+07, -1.112773595822975E+03, -5.351081417928915E+00, -2.948816359900129E+01,  1.426657981756563E-03,  4.956901936257327E+02,  1.486041815535543E+08,  4.650746059082425E-01,
2458920.500000000, A.D. 2020-Mar-12 00:00:00.0000, -1.470507161588502E+08,  2.170964875177173E+07, -9.770550453644246E+02, -4.841375332341369E+00, -2.956935666651167E+01,  1.711786726231068E-03,  4.958250696208660E+02,  1.486446163596605E+08,  4.708368376215522E-01,
2458921.500000000, A.D. 2020-Mar-13 00:00:00.0000, -1.474469403630248E+08,  1.915164435195585E+07, -8.178254405530170E+02, -4.330239661110073E+00, -2.964232393350560E+01,  1.967625350971502E-03,  4.959615301944046E+02,  1.486855262104218E+08,  4.760472893641866E-01,
2458922.500000000, A.D. 2020-Mar-14 00:00:00.0000, -1.477989399378609E+08,  1.658769709372747E+07, -6.383801226019859E+02, -3.817660856620251E+00, -2.970689045076936E+01,  2.177475016342356E-03,  4.960993987816815E+02,  1.487268581730825E+08,  4.805946064132704E-01,
2458923.500000000, A.D. 2020-Mar-15 00:00:00.0000, -1.481065922417549E+08,  1.401854140884737E+07, -4.431873454088345E+02, -3.303698271022546E+00, -2.976285555464161E+01,  2.330943250210993E-03,  4.962384755921548E+02,  1.487685523519451E+08,  4.844281100101310E-01,
2458924.500000000, A.D. 2020-Mar-16 00:00:00.0000, -1.483697827085903E+08,  1.144492904010767E+07, -2.373497228636406E+02, -2.788477260072025E+00, -2.981002335026124E+01,  2.423574093537439E-03,  4.963785538008411E+02,  1.488105467424394E+08,  4.875471816347623E-01,
2458925.500000000, A.D. 2020-Mar-17 00:00:00.0000, -1.485884098839546E+08,  8.867627736592174E+06, -2.614327975781634E+01, -2.272173008222822E+00, -2.984822126641272E+01,  2.455562531396893E-03,  4.965194316951026E+02,  1.488527808726379E+08,  4.899851987400765E-01,
2458926.500000000, A.D. 2020-Mar-18 00:00:00.0000, -1.487623889790698E+08,  6.287418858094260E+06,  1.853209040933289E+02, -1.754993507042564E+00, -2.987730726302366E+01,  2.430305028221724E-03,  4.966609202624295E+02,  1.488951980780157E+08,  4.917947860737245E-01,
2458927.500000000, A.D. 2020-Mar-19 00:00:00.0000, -1.488916540970004E+08,  3.705094705486523E+06,  3.923197223106399E+02, -1.237166267847859E+00, -2.989716972246978E+01,  2.353222817010447E-03,  4.968028471278784E+02,  1.489377466818649E+08,  4.930374557444718E-01,
2458928.500000000, A.D. 2020-Mar-20 00:00:00.0000, -1.489761595187761E+08,  1.121456023167031E+06,  5.906564821084612E+02, -7.189298085487007E-01, -2.990772417191623E+01,  2.230981582018288E-03,  4.969450581816126E+02,  1.489803804832187E+08,  4.937778082488570E-01,
2458929.500000000, A.D. 2020-Mar-21 00:00:00.0000, -1.490158804310093E+08, -1.462690184800286E+06,  7.767472689191345E+02, -2.005290052629839E-01, -2.990890963565639E+01,  2.071048269145948E-03,  4.970874180552307E+02,  1.490230588996512E+08,  4.940810971517695E-01,
2458930.500000000, A.D. 2020-Mar-22 00:00:00.0000, -1.490108133647598E+08, -4.046532560061080E+06,  9.476791988268960E+02,  3.177871956009311E-01, -2.990068595688637E+01,  1.881462086329222E-03,  4.972298102042545E+02,  1.490657469920069E+08,  4.940127029066723E-01,
2458931.500000000, A.D. 2020-Mar-23 00:00:00.0000, -1.489609764885561E+08, -6.629257118846040E+06,  1.101253803499974E+03,  8.357670585955109E-01, -2.988303237594493E+01,  1.670702258767420E-03,  4.973721369671919E+02,  1.491084154821071E+08,  4.936383338758226E-01,
2458932.500000000, A.D. 2020-Mar-24 00:00:00.0000, -1.488664097996128E+08, -9.210048902490236E+06,  1.236020056077279E+03,  1.353157243907414E+00, -2.985594705877584E+01,  1.447570300603829E-03,  4.975143196920270E+02,  1.491510407906705E+08,  4.930242058389631E-01,
2458933.500000000, A.D. 2020-Mar-25 00:00:00.0000, -1.487271752003120E+08, -1.178809360932003E+07,  1.351296272052452E+03,  1.869704308765933E+00, -2.981944704631238E+01,  1.221047015674159E-03,  4.976562988681585E+02,  1.491936050768678E+08,  4.922368788504165E-01,
2458934.500000000, A.D. 2020-Mar-26 00:00:00.0000, -1.485433564303433E+08, -1.436257922253965E+07,  1.447178375084884E+03,  2.385156518289073E+00, -2.977356814886028E+01,  1.000122057993380E-03,  4.977980341616768E+02,  1.492360962488970E+08,  4.913427764981185E-01,
2458935.500000000, A.D. 2020-Mar-27 00:00:00.0000, -1.483150588382424E+08, -1.693269761694097E+07,  1.524533011038788E+03,  2.899265696103843E+00, -2.971836454769713E+01,  7.936185242698457E-04,  4.979395042941316E+02,  1.492785079276392E+08,  4.904076311924209E-01,
2458936.500000000, A.D. 2020-Mar-28 00:00:00.0000, -1.480424090032761E+08, -1.949764612029594E+07,  1.584976357290521E+03,  3.411788791081154E+00, -2.965390818425139E+01,  6.100415699261674E-04,  4.980807067876799E+02,  1.493208393702558E+08,  4.894961580273094E-01,
2458937.500000000, A.D. 2020-Mar-29 00:00:00.0000, -1.477255542411603E+08, -2.205662902512618E+07,  1.630841563301161E+03,  3.922488995433568E+00, -2.958028830054786E+01,  4.574673727510969E-04,  4.982216576751334E+02,  1.493630953832628E+08,  4.886721529502013E-01,
2458938.500000000, A.D. 2020-Mar-30 00:00:00.0000, -1.473646620281116E+08, -2.460885908556893E+07,  1.665138031499460E+03,  4.431136578040959E+00, -2.949761164057676E+01,  3.434602704892598E-04,  4.983623912968825E+02,  1.494052862616502E+08,  4.879989617275407E-01,
2458939.500000000, A.D. 2020-Mar-31 00:00:00.0000, -1.469599193456166E+08, -2.715355907695544E+07,  1.691503094768152E+03,  4.937510021934269E+00, -2.940600375534474E+01,  2.749678485578499E-04,  4.985029602424620E+02,  1.494474277713639E+08,  4.875399138543298E-01,
2458940.500000000, A.D. 2020-Apr-01 00:00:00.0000, -1.465115318783955E+08, -2.968996352146945E+07,  1.714140568107367E+03,  5.441398487759134E+00, -2.930561151410415E+01,  2.581039679334651E-04,  4.986434353189615E+02,  1.494895411398355E+08,  4.873579028516027E-01,
2458941.500000000, A.D. 2020-Apr-02 00:00:00.0000, -1.460197228947349E+08, -3.221732066535861E+07,  1.737731444774196E+03,  5.942606937286625E+00, -2.919660624177607E+01,  2.976995758992018E-04,  4.987839051324846E+02,  1.495316529305063E+08,  4.875128875074317E-01,
2458942.500000000, A.D. 2020-Apr-03 00:00:00.0000, -1.454847315215293E+08, -3.473489469929902E+07,  1.767291341898963E+03,  6.440965195429706E+00, -2.907918582412942E+01,  3.965025719718795E-04,  4.989244744743630E+02,  1.495737945590275E+08,  4.880558540473875E-01,
2458943.500000000, A.D. 2020-Apr-04 00:00:00.0000, -1.449068100455421E+08, -3.724196801236556E+07,  1.807941495263949E+03,  6.936341361144028E+00, -2.895357276745034E+01,  5.539809452184130E-04,  4.990652603087939E+02,  1.496160010903832E+08,  4.890180949036030E-01,
2458944.500000000, A.D. 2020-Apr-05 00:00:00.0000, -1.442862199213959E+08, -3.973784295978350E+07,  1.864563502939418E+03,  7.428657767303961E+00, -2.882000419566059E+01,  7.648768544559204E-04,  4.992063840042456E+02,  1.496583089099247E+08,  4.903961193614109E-01,
2458945.500000000, A.D. 2020-Apr-06 00:00:00.0000, -1.436232264691537E+08, -4.222184229117486E+07,  1.941333876458928E+03,  7.917904135721733E+00, -2.867871053002689E+01,  1.017977707853390E-03,  4.993479589389634E+02,  1.497007520075949E+08,  4.921355120496435E-01,
2458946.500000000, A.D. 2020-Apr-07 00:00:00.0000, -1.429180928608611E+08, -4.469330725737562E+07,  2.041188883880153E+03,  8.404139318294650E+00, -2.852988378310679E+01,  1.295872644362817E-03,  4.994900741093994E+02,  1.497433570638590E+08,  4.941207578345372E-01,
2458947.500000000, A.D. 2020-Apr-08 00:00:00.0000, -1.421710747525182E+08, -4.715159279959985E+07,  2.165338681194931E+03,  8.887473711935041E+00, -2.837364375970784E+01,  1.576423618042000E-03,  4.996327767042035E+02,  1.497861382255183E+08,  4.961794971954492E-01,
2458948.500000000, A.D. 2020-Apr-09 00:00:00.0000, -1.413824173229019E+08, -4.959606023606993E+07,  2.312988861300051E+03,  9.368032043408189E+00, -2.821001646159250E+01,  1.836022155508488E-03,  4.997760585777381E+02,  1.498290930505721E+08,  4.981052915785897E-01,
2458949.500000000, A.D. 2020-Apr-10 00:00:00.0000, -1.405523560045261E+08, -5.202606907881948E+07,  2.481388951297849E+03,  9.845907861799050E+00, -2.803893680428779E+01,  2.053660699463222E-03,  4.999198513949217E+02,  1.498722010526783E+08,  4.996932097287089E-01,
2458950.500000000, A.D. 2020-Apr-11 00:00:00.0000, -1.396811208605737E+08, -5.444097020185150E+07,  2.666210761841387E+03,  1.032112754267928E+01, -2.786027601831701E+01,  2.214235538875897E-03,  5.000640322493630E+02,  1.499154253854278E+08,  5.007743434858695E-01,
2458951.500000000, A.D. 2020-Apr-12 00:00:00.0000, -1.387689431668369E+08, -5.684010202379402E+07,  2.862133618753403E+03,  1.079363634735497E+01, -2.767388127010838E+01,  2.309925693108283E-03,  5.002084374163830E+02,  1.499587169653966E+08,  5.012361673271449E-01,
2458952.500000000, A.D. 2020-Apr-13 00:00:00.0000, -1.378160622023605E+08, -5.922279004526727E+07,  3.063459876116365E+03,  1.126330650355230E+01, -2.747961130522497E+01,  2.339598813284383E-03,  5.003528793133380E+02,  1.500020195567229E+08,  5.010246431777147E-01,
2458953.500000000, A.D. 2020-Apr-14 00:00:00.0000, -1.368227307186075E+08, -6.158834890454143E+07,  3.264621782500297E+03,  1.172995777243169E+01, -2.727735826213783E+01,  2.307060289922447E-03,  5.004971619729636E+02,  1.500452744098989E+08,  5.001331233620795E-01,
2458954.500000000, A.D. 2020-Apr-15 00:00:00.0000, -1.357892184933687E+08, -6.393608566731719E+07,  3.460522590685636E+03,  1.219337967608809E+01, -2.706705491808646E+01,  2.219105697077950E-03,  5.006410924312081E+02,  1.500884236757571E+08,  4.985864388632443E-01,
2458955.500000000, A.D. 2020-Apr-16 00:00:00.0000, -1.347158141501158E+08, -6.626530327559873E+07,  3.646724330727011E+03,  1.265334875755494E+01, -2.684867210061417E+01,  2.083981086828501E-03,  5.007844876514980E+02,  1.501314124813132E+08,  4.964266042852008E-01,
2458956.500000000, A.D. 2020-Apr-17 00:00:00.0000, -1.336028257797681E+08, -6.857530355315447E+07,  3.819527863979340E+03,  1.310963904951135E+01, -2.662221184383864E+01,  1.910431280309766E-03,  5.009271779411595E+02,  1.501741899539836E+08,  4.937029711948050E-01,
2458957.500000000, A.D. 2020-Apr-18 00:00:00.0000, -1.324505809182200E+08, -7.086538958647169E+07,  3.975993650887161E+03,  1.356202682428032E+01, -2.638770026496675E+01,  1.707253588316249E-03,  5.010690082089474E+02,  1.502167095985825E+08,  4.904669743360284E-01,
2458958.500000000, A.D. 2020-Apr-19 00:00:00.0000, -1.312594262877446E+08, -7.313486755664267E+07,  4.113939573518932E+03,  1.401029165859753E+01, -2.614518217425829E+01,  1.483182532625804E-03,  5.012098382454469E+02,  1.502589293813849E+08,  4.867703818337901E-01,
2458959.500000000, A.D. 2020-Apr-20 00:00:00.0000, -1.300297275349620E+08, -7.538304820542167E+07,  4.231936890222132E+03,  1.445421573199344E+01, -2.589471801278431E+01,  1.246936686651878E-03,  5.013495428421597E+02,  1.503008117658274E+08,  4.826657107536898E-01,
2458960.500000000, A.D. 2020-Apr-21 00:00:00.0000, -1.287618690520966E+08, -7.760924813156176E+07,  4.329312448691577E+03,  1.489358279563739E+01, -2.563638290968251E+01,  1.007299106253967E-03,  5.014880121997666E+02,  1.503423238349020E+08,  4.782076484644582E-01,
2458961.500000000, A.D. 2020-Apr-22 00:00:00.0000, -1.274562538666703E+08, -7.981279107669285E+07,  4.406156133532524E+03,  1.532817773245795E+01, -2.537026726699667E+01,  7.731476565346895E-04,  5.016251527830669E+02,  1.503834375474612E+08,  4.734546112712655E-01,
2458962.500000000, A.D. 2020-Apr-23 00:00:00.0000, -1.261133035255244E+08, -8.199300930158384E+07,  4.463327085755765E+03,  1.575778717078223E+01, -2.509647814358610E+01,  5.533922182348050E-04,  5.017608885724409E+02,  1.504241301133962E+08,  4.684698653163286E-01,
2458963.500000000, A.D. 2020-Apr-24 00:00:00.0000, -1.247334578764814E+08, -8.414924509093408E+07,  4.502450081091374E+03,  1.618220122357078E+01, -2.481514074060098E+01,  3.568109363936145E-04,  5.018951625368154E+02,  1.504643844352214E+08,  4.633219173164645E-01,
2458964.500000000, A.D. 2020-Apr-25 00:00:00.0000, -1.233171746585141E+08, -8.628085237111178E+07,  4.525894025195390E+03,  1.660121612594791E+01, -2.452639946405495E+01,  1.918049293347934E-04,  5.020279381080511E+02,  1.505041895500845E+08,  4.580841495507187E-01,
2458965.500000000, A.D. 2020-Apr-26 00:00:00.0000, -1.218649288387558E+08, -8.838719839148091E+07,  4.536726932808757E+03,  1.701463739209338E+01, -2.423041831972339E+01,  6.610511190885404E-05,  5.021592004616999E+02,  1.505435410137277E+08,  4.528338842710914E-01,
2458966.500000000, A.D. 2020-Apr-27 00:00:00.0000, -1.203772116668554E+08, -9.046766541214556E+07,  4.538644636888057E+03,  1.742228316196007E+01, -2.392738069819701E+01, -1.353913582136101E-05,  5.022889574790615E+02,  1.505824411889053E+08,  4.476511517059606E-01,
2458967.500000000, A.D. 2020-Apr-28 00:00:00.0000, -1.188545294359820E+08, -9.252165235566202E+07,  4.535872190341353E+03,  1.782398766214561E+01, -2.361748880318600E+01, -4.168220772093889E-05,  5.024172403357881E+02,  1.506208994218426E+08,  4.426173417625677E-01,
2458968.500000000, A.D. 2020-Apr-29 00:00:00.0000, -1.172974019304443E+08, -9.454857640224236E+07,  4.533036125481129E+03,  1.821960508161587E+01, -2.330096292857890E+01, -1.454193530037173E-05,  5.025441036763956E+02,  1.506589320945535E+08,  4.378136260715019E-01,
2458969.500000000, A.D. 2020-Apr-30 00:00:00.0000, -1.157063604985608E+08, -9.654787451184686E+07,  4.535002062201500E+03,  1.860901449201828E+01, -2.297804040969507E+01,  6.954711307471939E-05,  5.026696252402096E+02,  1.506965625127013E+08,  4.333185966127700E-01,
2458970.500000000, A.D. 2020-May-01 00:00:00.0000, -1.140819456302711E+08, -9.851900481293093E+07,  4.546666868954897E+03,  1.899212647967292E+01, -2.264897336609010E+01,  2.095270674242755E-04,  5.027939045777452E+02,  1.507338205207797E+08,  4.292041184495022E-01,
2458971.500000000, A.D. 2020-May-02 00:00:00.0000, -1.124247038798170E+08, -1.004614476838035E+08,  4.572691098600626E+03,  1.936889160501319E+01, -2.231402348367665E+01,  4.008471670466918E-04,  5.029170601686377E+02,  1.507707416380898E+08,  4.255281945459682E-01,
2458972.500000000, A.D. 2020-May-03 00:00:00.0000, -1.107351840177084E+08, -1.023747061714139E+08,  4.617161458559334E+03,  1.973930940491685E+01, -2.197345150018721E+01,  6.346481942429705E-04,  5.030392239500394E+02,  1.508073654183948E+08,  4.223240975074766E-01,
2458973.500000000, A.D. 2020-May-04 00:00:00.0000, -1.090139324976113E+08, -1.042583052015555E+08,  4.683191375389695E+03,  2.010343447172879E+01, -2.162749958190818E+01,  8.972155135760218E-04,  5.031605322451270E+02,  1.508437327303549E+08,  4.195865929735076E-01,
2458974.500000000, A.D. 2020-May-05 00:00:00.0000, -1.072614887184201E+08, -1.061117889719216E+08,  4.772503502495587E+03,  2.046137410604349E+01, -2.127636735054971E+01,  1.170199458075061E-03,  5.032811126916332E+02,  1.508798818387997E+08,  4.172588112436403E-01,
2458975.500000000, A.D. 2020-May-06 00:00:00.0000, -1.054783810546721E+08, -1.079347161752832E+08,  4.885082658983767E+03,  2.081327221455834E+01, -2.092018696362291E+01,  1.432085248648463E-03,  5.034010682163014E+02,  1.509158436003907E+08,  4.152260631592689E-01,
2458976.500000000, A.D. 2020-May-07 00:00:00.0000, -1.036651249298129E+08, -1.097266533734955E+08,  5.019014897219837E+03,  2.115927859477534E+01, -2.055900705595349E+01,  1.660988613148007E-03,  5.035204610351412E+02,  1.509516366670182E+08,  4.133230463337807E-01,
2458977.500000000, A.D. 2020-May-08 00:00:00.0000, -1.018222239470448E+08, -1.114871677303081E+08,  5.170604690484703E+03,  2.149951074713872E+01, -2.019279515723605E+01,  1.838127958551539E-03,  5.036393009661473E+02,  1.509872639820431E+08,  4.113562326892211E-01,
2458978.500000000, A.D. 2020-May-09 00:00:00.0000, -9.995017416781908E+07, -1.132158208752080E+08,  5.334778274469078E+03,  2.183402159512638E+01, -1.982146096009480E+01,  1.950758978026101E-03,  5.037575417359587E+02,  1.510227116730607E+08,  4.091353018931763E-01,
2458979.500000000, A.D. 2020-May-10 00:00:00.0000, -9.804947047029425E+07, -1.149121654193674E+08,  5.505676174700260E+03,  2.216278499319588E+01, -1.944489236690944E+01,  1.993494748927738E-03,  5.038750862730906E+02,  1.510579506387719E+08,  4.065020491415834E-01,
2458980.500000000, A.D. 2020-May-11 00:00:00.0000, -9.612061324998616E+07, -1.165757446421634E+08,  5.677277242213488E+03,  2.248570185932073E+01, -1.906299053724052E+01,  1.967754866956994E-03,  5.039917987139846E+02,  1.510929401483067E+08,  4.033469467384542E-01,
2458981.500000000, A.D. 2020-May-12 00:00:00.0000, -9.416411391854268E+07, -1.182060947467141E+08,  5.843914140947163E+03,  2.280262021618590E+01, -1.867569311662892E+01,  1.879953019960467E-03,  5.041075189986732E+02,  1.511276322168940E+08,  3.996107953720282E-01,
2458982.500000000, A.D. 2020-May-13 00:00:00.0000, -9.218049844514547E+07, -1.198027484773342E+08,  6.000611744448543E+03,  2.311335881311134E+01, -1.828298269959135E+01,  1.739359323604361E-03,  5.042220762493025E+02,  1.511619756166418E+08,  3.952756758700166E-01,
2458983.500000000, A.D. 2020-May-14 00:00:00.0000, -9.017030899968424E+07, -1.213652389434374E+08,  6.143253739148378E+03,  2.341772654006497E+01, -1.788488404584119E+01,  1.556343229831114E-03,  5.043352987959751E+02,  1.511959188822098E+08,  3.903517866670352E-01,
2458984.500000000, A.D. 2020-May-15 00:00:00.0000, -8.813410422606465E+07, -1.228931029236422E+08,  6.268625242859125E+03,  2.371553457511444E+01, -1.748145576200676E+01,  1.341274019322825E-03,  5.044470204659505E+02,  1.512294121962636E+08,  3.848653099823447E-01,
